date,lesson id,exam form 1 to 5,religious day,english day
2025/9/1,,,,
2025/9/2,,,,
2025/9/3,a3,,,
2025/9/4,a4,,,
2025/9/5,a5,,,
2025/9/6,,,,
2025/9/7,,,,
2025/9/8,b1,,,
2025/9/9,b2,,,
2025/9/10,b3,,,
2025/9/11,b4,,,
2025/9/12,b5,,,
2025/9/13,,,,
2025/9/14,,,,
2025/9/15,a1,,,
2025/9/16,a2,,,
2025/9/17,a3,,,
2025/9/18,a4,,,
2025/9/19,a5,,TRUE,
2025/9/20,,,,
2025/9/21,,,,
2025/9/22,b1,,,
2025/9/23,b2,,,
2025/9/24,b3,,,
2025/9/25,b4,,,
2025/9/26,b5,,,
2025/9/27,,,,
2025/9/28,,,,
2025/9/29,a1,,,
2025/9/30,,,,
2025/10/1,,,,
2025/10/2,a4,,,
2025/10/3,a5,,TRUE,
2025/10/4,,,,
2025/10/5,,,,
2025/10/6,b1,,,
2025/10/7,,,,
2025/10/8,b3,,,TRUE
2025/10/9,b4,,,
2025/10/10,b5,,,
2025/10/11,,,,
2025/10/12,,,,
2025/10/13,a1,,,
2025/10/14,a2,,,
2025/10/15,a3,,,
2025/10/16,a4,,,
2025/10/17,a5,,,
2025/10/18,,,,
2025/10/19,,,,
2025/10/20,b1,,,
2025/10/21,b2,,,
2025/10/22,,,,
2025/10/23,b4,,,
2025/10/24,b5,,,
2025/10/25,,,,
2025/10/26,,,,
2025/10/27,a1,,,
2025/10/28,a2,,,
2025/10/29,,,,
2025/10/30,a4,,,
2025/10/31,a5,,,
2025/11/1,,,,
2025/11/2,,,,
2025/11/3,b1,,,
2025/11/4,b2,,,
2025/11/5,b3,,,
2025/11/6,b4,,,
2025/11/7,b5,,,
2025/11/8,,,,
2025/11/9,,,,
2025/11/10,a1,,,
2025/11/11,a2,,,
2025/11/12,a3,,,TRUE
2025/11/13,a5,,,
2025/11/14,,,,
2025/11/15,,,,
2025/11/16,,,,
2025/11/17,b1,,,
2025/11/18,b2,,,
2025/11/19,b3,,,
2025/11/20,b4,,,
2025/11/21,b5,,,
2025/11/22,,,,
2025/11/23,,,,
2025/11/24,a1,,,
2025/11/25,a2,,,
2025/11/26,a3,,,
2025/11/27,a4,,,
2025/11/28,a5,,,
2025/11/29,,,,
2025/11/30,,,,
2025/12/1,b1,,,
2025/12/2,b2,,,
2025/12/3,b3,,,
2025/12/4,b4,,,
2025/12/5,b5,,,
2025/12/6,,,,
2025/12/7,,,,
2025/12/8,,,,
2025/12/9,a2,,,
2025/12/10,a3,,,
2025/12/11,a4,,,
2025/12/12,a5,,TRUE,
2025/12/13,,,,
2025/12/14,,,,
2025/12/15,b5,,,
2025/12/16,b2,,,
2025/12/17,b3,,,
2025/12/18,b4,,,
2025/12/19,,,,
2025/12/20,,,,
2025/12/21,,,,
2025/12/22,,,,
2025/12/23,,,,
2025/12/24,,,,
2025/12/25,,,,
2025/12/26,,,,
2025/12/27,,,,
2025/12/28,,,,
2025/12/29,,,,
2025/12/30,,,,
2025/12/31,,,,
2026/1/1,,,,
2026/1/2,b5,,,
2026/1/3,,,,
2026/1/4,,,,
2026/1/5,a1,TRUE,,
2026/1/6,a2,TRUE,,
2026/1/7,a3,TRUE,,
2026/1/8,a4,TRUE,,
2026/1/9,a5,TRUE,,
2026/1/10,,,,
2026/1/11,,,,
2026/1/12,b1,TRUE,,
2026/1/13,b2,TRUE,,
2026/1/14,b3,TRUE,,
2026/1/15,b4,TRUE,,
2026/1/16,b5,TRUE,,
2026/1/17,,,,
2026/1/18,,,,
2026/1/19,a1,TRUE,,
2026/1/20,a2,,,
2026/1/21,a3,,,
2026/1/22,a4,,,
2026/1/23,a5,,,
2026/1/24,,,,
2026/1/25,,,,
2026/1/26,b1,,,
2026/1/27,b2,,,
2026/1/28,b3,,,
2026/1/29,b4,,,
2026/1/30,b5,,,
2026/1/31,,,,
2026/2/1,,,,
2026/2/2,a1,,,
2026/2/3,a2,,,
2026/2/4,a3,,,
2026/2/5,a4,,,
2026/2/6,a5,,,
2026/2/7,,,,
2026/2/8,,,,
2026/2/9,b1,,,
2026/2/10,,,,
2026/2/11,,,,
2026/2/12,,,,
2026/2/13,b5,,,
2026/2/14,,,,
2026/2/15,,,,
2026/2/16,a1,,,
2026/2/17,a2,,,
2026/2/18,a3,,,
2026/2/19,a5,,,
2026/2/20,,,,
2026/2/21,,,,
2026/2/22,,,,
2026/2/23,b1,,,
2026/2/24,b2,,,
2026/2/25,b3,,,
2026/2/26,b4,,,
2026/2/27,b5,,TRUE,
2026/2/28,,,,
2026/3/1,,,,
2026/3/2,a1,,,
2026/3/3,a2,,,
2026/3/4,a3,,,
2026/3/5,a4,,,
2026/3/6,a5,,TRUE,
2026/3/7,,,,
2026/3/8,,,,
2026/3/9,b1,,,
2026/3/10,,,,
2026/3/11,,,,
2026/3/12,,,,
2026/3/13,b5,,,
2026/3/14,,,,
2026/3/15,,,,
2026/3/16,a1,,,
2026/3/17,a2,,,
2026/3/18,a3,,,
2026/3/19,a5,,,
2026/3/20,,,,
2026/3/21,,,,
2026/3/22,,,,
2026/3/23,b1,,,
2026/3/24,b2,,,
2026/3/25,b3,,,TRUE
2026/3/26,b4,,,
2026/3/27,b5,,,
2026/3/28,,,,
2026/3/29,,,,
2026/3/30,a1,,,
2026/3/31,a2,,,
2026/4/1,,,,
2026/4/2,,,,
2026/4/3,,,,
2026/4/4,,,,
2026/4/5,,,,
2026/4/6,,,,
2026/4/7,,,,
2026/4/8,,,,
2026/4/9,,,,
2026/4/10,,,,
2026/4/11,,,,
2026/4/12,,,,
2026/4/13,a1,,,
2026/4/14,a2,,,
2026/4/15,a3,,,
2026/4/16,a4,,,
2026/4/17,a5,,TRUE,
2026/4/18,,,,
2026/4/19,,,,
2026/4/20,b1,,,
2026/4/21,b2,,,
2026/4/22,b3,,,TRUE
2026/4/23,b4,,,
2026/4/24,b5,,,
2026/4/25,,,,
2026/4/26,,,,
2026/4/27,a1,,,
2026/4/28,a2,,,
2026/4/29,a3,,,
2026/4/30,a4,,,
2026/5/1,,,,
2026/5/2,,,,
2026/5/3,,,,
2026/5/4,b1,,,
2026/5/5,b2,,,
2026/5/6,b3,,,
2026/5/7,b4,,,
2026/5/8,b5,,,
2026/5/9,,,,
2026/5/10,,,,
2026/5/11,a1,,,
2026/5/12,a2,,,
2026/5/13,a3,,,
2026/5/14,a4,,,
2026/5/15,a5,,,
2026/5/16,,,,
2026/5/17,,,,
2026/5/18,b1,,,
2026/5/19,b2,,,
2026/5/20,b3,,,TRUE
2026/5/21,b4,,,
2026/5/22,b5,,,
2026/5/23,,,,
2026/5/24,,,,
2026/5/25,,,,
2026/5/26,a2,,,
2026/5/27,a3,,,
2026/5/28,a4,,,
2026/5/29,,,,
2026/5/30,,,,
2026/5/31,,,,
2026/6/1,b1,,,
2026/6/2,b2,,,
2026/6/3,b3,,,
2026/6/4,,TRUE,,
2026/6/5,,TRUE,,
2026/6/6,,,,
2026/6/7,,,,
2026/6/8,,TRUE,,
2026/6/9,,TRUE,,
2026/6/10,,TRUE,,
2026/6/11,,TRUE,,
2026/6/12,,TRUE,,
2026/6/13,,,,
2026/6/14,,,,
2026/6/15,,TRUE,,
2026/6/16,,TRUE,,
2026/6/17,,TRUE,,
2026/6/18,,TRUE,,
2026/6/19,,,,
2026/6/20,,,,
2026/6/21,,,,
2026/6/22,a1,,,
2026/6/23,a2,,,
2026/6/24,a3,,,
2026/6/25,a4,,,
2026/6/26,a5,,,
2026/6/27,,,,
2026/6/28,,,,
2026/6/29,b1,,,
2026/6/30,b2,,,
2026/7/1,,,,
2026/7/2,b4,,,
2026/7/3,b5,,,
2026/7/4,,,,
2026/7/5,,,,
2026/7/6,a1,,,
2026/7/7,a2,,,
2026/7/8,a3,,,
2026/7/9,a4,,,
2026/7/10,a5,,,
2026/7/11,,,,
2026/7/12,,,,
2026/7/13,,,,
2026/7/14,,,,
2026/7/15,,,,
2026/7/16,,,,
2026/7/17,,,,
2026/7/18,,,,
2026/7/19,,,,
2026/7/20,,,,
2026/7/21,,,,
2026/7/22,,,,
2026/7/23,,,,
2026/7/24,,,,
2026/7/25,,,,
2026/7/26,,,,
2026/7/27,,,,
2026/7/28,,,,
2026/7/29,,,,
2026/7/30,,,,
2026/7/31,,,,
2026/8/1,,,,
2026/8/2,,,,
2026/8/3,,,,
2026/8/4,,,,
2026/8/5,,,,
2026/8/6,,,,
2026/8/7,,,,
2026/8/8,,,,
2026/8/9,,,,
2026/8/10,,,,
2026/8/11,,,,
2026/8/12,,,,
2026/8/13,,,,
2026/8/14,,,,
2026/8/15,,,,
2026/8/16,,,,
2026/8/17,,,,
2026/8/18,,,,
2026/8/19,,,,
2026/8/20,,,,
2026/8/21,,,,
2026/8/22,,,,
2026/8/23,,,,
2026/8/24,,,,
2026/8/25,,,,
2026/8/26,,,,
2026/8/27,,,,
2026/8/28,,,,
2026/8/29,,,,
2026/8/30,,,,
2026/8/31,,,,
